! 
! 
! 
! 
! 
! 
! 
! 
! 
! 
! 
 
144  3  6   (matrixsize,nbands,nfields)
  1 70 temperature              {specify field code, number of levels; note that
 10 70 qtotal                    field codes are NOT defined by the ordering}
  3  1 surface air temperature                                                  
  1.87039847e-17  6.68520865e-18  3.82010930e-17 -5.40051738e-19  2.51017727e-17
 -3.86188621e-10  7.54768504e-04 -1.85134900e-05 -1.37304593e-04 -1.01272234e-04
 -1.31261563e-05  1.89852049e-04 -9.28837035e-07 -6.68599279e-06 -3.46480618e-05
  1.09504902e-04  7.25221313e-05  7.71167254e-05 -7.84578579e-05  1.15210635e-05
  3.48292175e-04  2.51618419e-04  1.33322204e-04 -4.80105144e-05 -2.50795623e-04
 -2.95353373e-04  1.71329936e-04 -3.16439212e-04 -3.22876289e-04 -3.04003026e-05
 -4.84990827e-05  1.52689212e-04  1.40981720e-03  1.49584615e-03  2.04421213e-03
  1.69544505e-03  2.24660781e-03  7.55144965e-04  7.37502777e-04  5.33285184e-04
  2.28496017e-03  4.77434000e-03  7.25208983e-03  1.02243501e-02  1.32045932e-02
  1.70756449e-02  2.21699577e-02  2.66758977e-02  4.01308736e-02  6.66389799e-02
  1.09483770e-01  1.89595931e-01  9.96426356e-02  5.59932544e-02  2.93834813e-02
  1.64115846e-02  1.11483119e-02  7.35010585e-03  4.63319939e-03  3.28104748e-03
  1.46017146e-03  1.39450906e-03  7.96214484e-04  4.12414043e-04  2.66330014e-04
  1.03913023e-04  1.41083488e-04  3.27622014e-04  3.16390292e-04  4.31051845e-04
  5.10441038e-04  5.21561388e-04  5.19800670e-04  5.13927305e-04  3.41853252e-04
  8.95806141e-17 -7.80961356e-17 -7.41386290e-18  7.07139330e-19
  2.70580208e-16  2.49839560e-16  2.49322554e-16  1.17469448e-16  2.05573808e-16
  1.00653924e-16 -5.70829742e-17 -3.88528109e-17 -1.37861711e-16  3.34904598e-17
  1.86119937e-16  1.00106945e-16 -6.45247728e-17 -2.21372020e-16  1.90563263e-16
 -2.29396017e-16  3.60232418e-16 -3.17126630e-16  3.16508290e-16 -4.25976805e-16
  2.70690985e-16 -3.41860284e-17 -1.61098946e-16  4.07773433e-17 -2.65762930e-17
 -1.10352955e-16 -3.33463594e-17 -4.05408412e-17  1.08246090e-16  4.01851271e-17
  1.51094848e-17  9.08437777e-17  1.80228923e-16  1.07813617e-16  3.74409878e-17
  2.30338220e-18 -4.64241280e-17 -1.43898080e-16 -1.25667384e-16 -8.49790275e-17
 -5.97244017e-17 -1.23223084e-17  5.58692597e-17  6.99946246e-17  1.63869121e-17
 -1.15238002e-17 -4.34865829e-17 -2.46315144e-17 -3.82085964e-17 -6.63364062e-19
  3.46986632e-17 -4.14659700e-17  7.77415987e-18  8.38797033e-17  6.46241637e-18
  1.19448609e-16  1.19177461e-16  1.01611420e-16  9.02442855e-18  1.40782006e-16
  1.08659606e-16  4.50236176e-17  4.24175730e-18  7.53639220e-17  9.71491351e-18
 -6.07030758e-18  2.38949960e-18  2.63184271e-17  4.56800143e-17  4.19234952e-17
 -2.97516466e-10  4.93177813e-04 -2.30596889e-04 -4.15362455e-05  2.42321853e-04
  8.90655153e-05  5.32249771e-05  1.20733127e-04 -3.64504374e-05  5.99980377e-05
  1.21349098e-04 -1.93959468e-04 -8.69713493e-06  9.06724718e-05  2.52411443e-04
  3.94045788e-04  1.63310245e-04  3.08520857e-06 -2.41833961e-04 -1.18696754e-04
 -8.44144054e-05  2.42800414e-04  2.00974478e-04  2.50947760e-07 -5.18149444e-05
  8.20034614e-06  1.03350299e-04  1.55096068e-03  1.41367389e-03  1.73937844e-03
  2.15043138e-03  1.87364671e-03  7.28889998e-04  1.41584085e-03  1.43169005e-03
  3.16038205e-03  2.78704441e-03  4.23274683e-03  5.75161845e-03  9.52506973e-03
  1.35614394e-02  1.49705820e-02  1.72238405e-02  2.38481961e-02  3.68201569e-02
  6.04560998e-02  9.96426356e-02  1.66466116e-01  8.85222704e-02  5.09588482e-02
  2.83601514e-02  1.74834764e-02  9.97834849e-03  7.24329785e-03  3.94609799e-03
  2.01240629e-03  1.14358154e-03  7.51464871e-04  6.41266844e-04  6.34746506e-04
  4.67675051e-04  3.02760202e-04  3.36579720e-04  3.24146577e-04  4.16183428e-04
  4.90013348e-04  5.29614896e-04  5.04664632e-04  4.87254019e-04  5.13890571e-04
  8.79966874e-17  1.36407137e-16  7.09392520e-17  6.12195039e-19
 -1.34311249e-16 -2.92538832e-16 -1.05759945e-16  4.95342828e-17  2.48351679e-16
  6.07972478e-17 -1.30658886e-17  1.40739501e-17 -1.66011151e-16 -4.22485179e-17
  3.57845116e-17  1.69933695e-16  7.48167191e-19 -2.28014983e-16  2.21400901e-17
 -8.14668817e-17  3.82828196e-16 -1.71986603e-16  6.09720577e-17 -2.50846061e-16
  2.97266135e-16 -1.29089427e-17 -1.01687133e-16  5.98382396e-17 -4.01952471e-17
 -1.17017118e-16 -7.72498631e-17 -3.96939367e-17  3.16800455e-19  5.26645320e-17
  3.70720955e-17  1.33922840e-17  1.24052120e-16  1.29863663e-16 -7.50992386e-17
  2.50096828e-17  2.64466026e-17 -1.13761757e-16 -1.00761789e-16 -6.22717404e-17
 -8.22949955e-17 -3.68044685e-17  1.51523194e-17  2.03640352e-17  3.53993426e-17
  3.36878198e-18 -2.53042940e-17 -5.10988760e-17  1.68102548e-17  6.28072248e-17
 -5.63434329e-17 -4.59769347e-17 -5.98471578e-17 -5.72171470e-17 -2.20698349e-16
 -1.19239437e-16 -1.69280921e-16 -2.41523171e-17 -3.56534435e-17  1.48141976e-16
  1.51884935e-16  3.26358104e-17  1.47445439e-16  2.53655898e-16  1.02496883e-16
  1.26069800e-16  1.47882242e-16  2.16623782e-16  1.40451166e-16  1.71402528e-16
  5.87745823e-10  4.77761782e-04 -5.82946799e-05 -1.48727489e-05  6.11425953e-05
  8.47219107e-05  2.05306598e-04  2.91393425e-04 -8.62668979e-05 -6.17582566e-06
  1.02333671e-04  2.23237709e-05 -1.19898120e-05  7.10454186e-05  2.67610021e-04
  2.69901031e-04  1.44208379e-04  4.45703290e-05 -3.12049403e-04 -1.95178218e-04
 -1.23908740e-05  8.48220598e-05  2.45646186e-04 -1.21242932e-04 -1.52311527e-04
 -1.63365807e-04  5.36609759e-05  1.69143297e-03  1.57987272e-03  1.84401401e-03
  2.80515257e-03  1.88945054e-03  1.82247159e-03  1.52159506e-03  2.21512388e-04
  2.63526527e-03  2.97685094e-03  3.46976094e-03  3.04486137e-03  6.17799107e-03
  9.17635865e-03  1.01899624e-02  1.09827218e-02  1.29076174e-02  1.94256370e-02
  3.38285163e-02  5.59932544e-02  8.85222704e-02  1.58396820e-01  8.39195685e-02
  4.90506382e-02  2.79343508e-02  1.55655411e-02  8.81480341e-03  4.24916116e-03
  2.49603488e-03  1.85399626e-03  1.15670477e-03  1.08388952e-03  9.46019542e-04
  5.31324004e-04  1.75028168e-04  2.24598468e-04  3.20712011e-04  4.37108229e-04
  4.82210647e-04  5.16901985e-04  5.16825611e-04  5.07066737e-04  4.87188769e-04
  3.04558223e-16 -8.98142816e-17  5.67588968e-16  5.17817074e-19
 -4.40710287e-17 -3.66023126e-16  4.50486413e-17  1.97666210e-16  1.80428393e-16
  1.74470092e-17  2.22104746e-16 -7.15459300e-17 -5.22893764e-17  1.37252001e-17
  1.20391503e-16 -1.25367377e-16 -4.54235867e-17  3.65229377e-17  1.96842644e-18
  1.71806519e-16  1.43587630e-16 -4.27173531e-17 -2.44151091e-16 -2.05964810e-16
  9.63356078e-17  2.00196387e-17 -8.86341617e-17 -7.32959829e-17  2.61645105e-17
 -2.38708255e-17  1.65592772e-16 -9.40576985e-17  1.65936198e-16 -7.20413619e-17
 -8.21629047e-17  1.50986357e-16 -9.22899013e-17 -3.05009137e-17  1.58247442e-16
  4.34114355e-17  1.49355504e-17 -2.71357026e-17  1.64249331e-16  9.16496555e-17
 -1.09413467e-17 -1.30173130e-16  1.28599574e-16 -4.63125348e-18 -3.63716803e-17
 -8.46042725e-17 -1.24967470e-17  1.07483775e-16  3.17754018e-17 -2.81930779e-17
  1.94876348e-16  1.16017742e-16  6.12447255e-17 -5.68731336e-17  3.54203909e-17
 -3.94074477e-17  2.75164587e-17 -5.63965944e-17  5.62681984e-17 -7.53572041e-17
  7.83494321e-18  1.82943509e-16  1.57503949e-18 -1.38843871e-16  1.95649726e-16
  2.64289902e-16  1.16740447e-16  1.68944661e-16  8.19851206e-17  5.37049479e-17
  2.67715722e-10  4.51797313e-04  1.60165742e-04  5.51404432e-06 -3.12686874e-05
  1.25141849e-05  1.70941908e-04  1.87217795e-04  3.21042172e-05 -3.81383174e-05
 -6.68350793e-06 -7.82656950e-05  5.77812079e-05  2.42620142e-04  2.04035373e-04
  6.57968353e-05 -1.86105942e-05 -3.81329098e-05 -4.75905610e-05 -3.56336481e-05
  1.13859253e-06 -1.87652636e-04  8.23484521e-05 -8.32206873e-05 -3.28792192e-05
 -9.17271645e-05 -2.35937678e-05  1.20904624e-03  4.97495529e-04  6.69247341e-04
  1.81814106e-03  1.43445631e-03  1.56140331e-03  1.12643762e-03  8.47110923e-04
  2.39028477e-03  1.93829862e-03  1.54676768e-03  1.41200118e-03  3.71037466e-03
  5.28364233e-03  5.67287133e-03  6.42466845e-03  7.74812254e-03  1.24393345e-02
  1.87202141e-02  2.93834813e-02  5.09588482e-02  8.39195685e-02  1.38719056e-01
  7.74320403e-02  4.60355869e-02  2.40912535e-02  1.40442740e-02  7.53627461e-03
  4.81176744e-03  3.22971133e-03  1.70629120e-03  1.28124633e-03  9.28703414e-04
  5.18342918e-04  2.44806665e-04  2.12158623e-04  2.81096513e-04  4.19603561e-04
  4.84981392e-04  4.92866296e-04  4.84747883e-04  4.74348949e-04  5.06902043e-04
  6.24952099e-17  3.08354363e-16  5.45503208e-16  4.21561554e-19
 -1.06745723e-16 -2.15549407e-16 -9.55459148e-17 -3.42782054e-17 -4.30893156e-17
  1.46877390e-16  1.52767026e-16 -1.06007338e-17  1.93840879e-16 -1.72970745e-16
 -5.45467137e-17 -6.27949743e-17 -9.90180938e-17  1.41439611e-16 -5.18197568e-17
  2.66033600e-16 -1.01912042e-16  1.79641030e-16 -4.10502115e-16  1.65545799e-16
  7.52103927e-17  5.25557765e-17 -2.23985005e-16 -2.06990577e-16  2.49552635e-17
  8.39546793e-17  2.05894374e-17  1.48964244e-16 -1.58499585e-16  8.89078106e-17
  1.46816489e-16 -3.07268979e-16  1.55290082e-16  1.69393362e-16 -2.42325904e-16
 -2.52580745e-17  1.59125070e-16  1.06374814e-16 -1.51587708e-16 -4.69906543e-17
  1.08926556e-16  8.75814526e-17 -2.58983312e-16  2.89168987e-17  3.48662680e-17
  1.82806405e-16  8.64772082e-17 -2.40960492e-16  1.38743398e-16  2.43607737e-16
 -1.56635504e-16 -1.24797069e-16  3.99155224e-17  1.83303433e-16 -1.86311073e-16
  1.83593078e-16 -2.81834233e-17  2.44521826e-16 -9.26668163e-17  2.55406376e-16
 -5.37116072e-18 -3.09031768e-16  1.15227653e-16  4.73262640e-16 -1.34241998e-16
 -2.65011045e-16 -5.27092405e-17  1.30093027e-16  9.57792472e-17  1.52667372e-16
 -4.06544404e-10  5.73543346e-04  7.47431758e-05 -2.54563944e-05  6.56994616e-06
  7.18790533e-05  2.00716786e-04  2.73430773e-04 -6.97729310e-05 -1.13180834e-04
  8.27113131e-05 -1.00313140e-04 -1.13874778e-04  1.31648052e-04  1.61505353e-04
  1.78663335e-04  6.13385454e-05 -9.33381955e-05 -1.37857164e-04 -6.03478299e-05
  6.01965894e-05  4.50888569e-05  2.38223328e-04  4.60206173e-05 -2.28281455e-05
 -1.97991104e-04 -1.88240414e-04  5.83858288e-04  4.99896455e-05  4.69909039e-04
  1.59151445e-03  5.28424926e-04  7.39914724e-04  1.00052820e-03 -3.02126314e-04
  1.89397759e-03  1.02825486e-03 -1.95939645e-04 -8.50058107e-04  4.12699901e-04
  1.34365147e-03  1.51921802e-03  1.56541250e-03  3.94121181e-03  6.62623866e-03
  1.17565313e-02  1.64115846e-02  2.83601514e-02  4.90506382e-02  7.74320403e-02
  1.31143546e-01  7.46245368e-02  3.98808032e-02  2.11413619e-02  1.18400935e-02
  6.84217231e-03  4.44555079e-03  1.95413379e-03  1.16461471e-03  8.36131547e-04
  4.06531434e-04  2.09263976e-04  3.49088229e-04  4.70762776e-04  6.17586059e-04
  7.08840287e-04  7.20753159e-04  7.18829578e-04  6.85902349e-04  4.74433537e-04
  1.06727446e-16  2.65733962e-16  6.00703502e-17  3.49788848e-19
  2.23446657e-16  3.39303417e-16  2.47310431e-17  2.29091120e-16 -9.71942253e-17
  7.90173820e-17  2.37931033e-16 -2.12401698e-17 -1.23633264e-17  1.11511904e-16
 -3.42740252e-17 -1.06892761e-16  1.10099204e-17  1.34653449e-17 -1.25014508e-16
  4.14376341e-16 -3.64628336e-16  3.06238671e-16 -3.49580149e-16  1.08601946e-16
 -5.51744571e-17  2.49125053e-16 -3.96910437e-17 -1.65278606e-16 -6.56294890e-17
 -5.66441069e-17  1.71268538e-16 -1.35489206e-16  2.32641495e-16 -5.83096028e-17
 -5.33187308e-17  2.78329538e-16 -1.87960484e-16 -1.14039965e-16  1.71056255e-16
 -7.73356266e-17 -1.14656675e-16 -8.21320906e-17  1.54407831e-16  1.05910133e-16
 -6.59557035e-17 -2.00452180e-16  1.63398044e-16 -1.99387491e-17  3.90756549e-17
 -8.60307507e-17 -5.58955080e-19  1.23895425e-16 -2.04789091e-18 -2.60363084e-16
  1.22785729e-16  1.80164711e-17  3.37836188e-17 -1.80392829e-16  1.79540238e-16
 -8.60445577e-17  1.18197562e-16 -1.22895106e-16  1.65661017e-16 -1.89163917e-16
 -7.79512981e-17  2.64658059e-16 -5.13208034e-17 -3.68184215e-16  2.22369957e-16
  3.36354158e-16  8.83383628e-17  2.42821000e-17 -6.50176177e-17 -1.16827297e-16
 -3.55157052e-10  7.42585255e-05  2.09392264e-04  8.29836655e-06 -1.24800108e-04
  2.51000056e-05  2.52260257e-04  1.28307730e-04  1.46194825e-04 -7.87419164e-05
  1.12274215e-04 -5.44559395e-05  7.44420803e-05  1.45925520e-04  2.28111516e-04
  1.20579549e-04 -9.64285978e-06 -1.52080047e-04 -1.63047427e-04  3.25131164e-06
  4.39394327e-05  2.76670840e-05  2.91245279e-04  1.36639183e-05  1.35946799e-04
 -7.60265652e-05 -8.30078029e-05  1.09993114e-03  5.12872753e-04  2.75729013e-04
  1.47486807e-03  7.29198136e-04  1.08081870e-03  1.25102212e-03  8.21357317e-04
  8.31609751e-04 -4.97588961e-04 -8.17888843e-04 -1.44064590e-03 -2.18585135e-03
 -5.31358349e-04 -5.22201213e-04 -1.10958752e-03  7.67814199e-04  3.54874742e-03
  8.29313897e-03  1.11483119e-02  1.74834764e-02  2.79343508e-02  4.60355869e-02
  7.46245368e-02  1.25586783e-01  6.29601999e-02  3.38243042e-02  1.78238353e-02
  1.03153991e-02  5.85295869e-03  3.02634504e-03  1.70764974e-03  1.22159243e-03
  7.04967760e-04  4.72252466e-04  5.52263662e-04  6.44076193e-04  7.50376856e-04
  8.62312199e-04  8.94494995e-04  8.86647061e-04  8.61829278e-04  6.86296903e-04
 -4.72799732e-17  2.01284493e-16  1.79201034e-16  2.88193636e-19
 -6.32247871e-17 -1.10137749e-16 -2.09698810e-16  3.88587433e-17  1.90500694e-16
 -2.47991797e-16  1.52328034e-16  4.05902543e-16 -1.70503238e-16 -1.76742357e-16
 -8.08525142e-17  9.08570936e-17  2.93340947e-17  1.25468342e-16 -1.28348251e-16
  2.86817887e-16 -3.01696248e-16  3.36336746e-16 -3.05862965e-16  5.52019540e-17
 -1.85888207e-16  1.97039792e-16 -9.30851739e-17 -9.13710522e-17  3.84998335e-17
  6.13184084e-17  6.86518625e-17  9.85319537e-17 -4.98547414e-17  1.76359158e-18
  5.50093905e-17 -2.23631358e-16 -1.04420410e-17 -1.23237231e-17 -1.93387373e-16
 -2.86166042e-17  3.86353004e-17  7.38892938e-17  1.61160460e-18  2.07753779e-17
  8.73383408e-17  2.98713947e-17 -1.03565012e-16  1.07845833e-17  1.16483761e-16
  1.50352890e-16  1.34901686e-16 -2.82979265e-17  1.76109020e-16  1.95795411e-16
  3.99236880e-17  2.96381291e-17  9.99748159e-17  9.54013280e-17 -3.50734652e-17
  1.02322466e-16 -1.06995801e-17 -2.39638193e-17 -1.57551261e-16 -1.47945893e-17
 -8.66683349e-17 -1.31915808e-16  3.54121266e-17  2.09996759e-16 -7.13746932e-17
 -9.70569612e-17 -1.12832037e-17  2.30168583e-17  3.21113346e-17  1.09268136e-17
 -6.73820266e-10  8.97703515e-05  2.12366774e-04  1.98032100e-04  1.90909181e-04
 -5.51583572e-06  2.06176279e-04  5.82920423e-05 -1.19218753e-04  1.36908960e-04
  2.94630622e-05 -7.14972378e-05  1.39443053e-04  2.78924909e-04  2.22869484e-04
  3.80135313e-05 -1.21225378e-04 -1.06866815e-04 -6.75194644e-06  6.29779246e-05
  4.04511472e-07  4.89358732e-04  3.00006424e-04 -7.47939410e-06  9.10638790e-05
 -9.46100796e-05  9.02219037e-06  8.10807993e-04  1.04176416e-03  8.79727135e-04
  1.88681079e-03  1.67185533e-03  6.35209198e-04  5.69263955e-04  7.82893588e-06
  2.76102115e-04 -1.92744679e-03 -2.51888192e-03 -3.04355120e-03 -3.10395741e-03
 -1.77908051e-03 -1.18995815e-03 -5.70327797e-04  1.38463012e-03  2.15910206e-03
  4.93660173e-03  7.35010585e-03  9.97834849e-03  1.55655411e-02  2.40912535e-02
  3.98808032e-02  6.29601999e-02  1.05545923e-01  5.27731954e-02  2.85246414e-02
  1.48664580e-02  8.55977096e-03  4.44971330e-03  2.39675945e-03  1.50000286e-03
  8.44213883e-04  5.81815215e-04  6.31643591e-04  6.63564304e-04  7.49118386e-04
  8.25938163e-04  8.55329748e-04  8.49678180e-04  8.35781955e-04  8.61789063e-04
  1.52589872e-16  1.47059848e-16 -1.90779751e-16  2.19383716e-19
 -2.28844636e-16 -6.02831971e-16  6.95496634e-18  2.45067984e-17  1.10955350e-16
 -8.36975905e-17 -1.99361216e-17  3.02647367e-17 -6.87015762e-17  4.98118889e-17
 -9.71383802e-17 -1.79081215e-17 -5.10241478e-18  1.51650433e-16 -1.17095428e-16
  2.77248041e-16 -1.67255924e-16  2.26079157e-16 -3.65917534e-16  1.67501247e-16
 -1.32252244e-16 -1.39653618e-16  1.34945540e-17 -1.31385647e-16  4.16967143e-17
  1.39866678e-16  2.29322249e-17  1.10163165e-16 -1.35880113e-16  5.12978115e-17
  1.40380733e-16 -2.29431407e-16  9.73948501e-17  9.54229314e-17 -1.67741295e-16
 -2.38469253e-19  7.73458244e-17  1.04119509e-16 -8.86604220e-17 -4.89599115e-18
  1.06035649e-16  1.34269577e-16 -1.16310287e-16  4.53332751e-17  1.16174119e-16
  1.76531773e-16  6.82398653e-17 -1.33657618e-16  1.02020683e-16  1.75683654e-16
 -1.12708570e-16 -3.75036671e-17  3.62914141e-17  1.10827700e-16 -7.64957889e-17
  1.70400803e-16  5.00878073e-17  1.54015617e-16 -6.06601934e-17  1.49966560e-16
  2.88077309e-19 -1.61817648e-16  9.50466088e-17  3.31570855e-16 -1.20448948e-16
 -1.47378486e-16 -7.62722648e-18  1.68208450e-17  3.00286574e-17  8.39749430e-17
 -1.96693502e-10  2.90622094e-04  1.87080885e-04  6.57060584e-05  1.05021099e-04
  7.68178096e-05  1.88165521e-04  5.93378431e-05  1.14747765e-04  2.59461664e-04
 -1.56753409e-04 -4.40314109e-06  1.58701925e-04  2.12495275e-04  1.82726412e-04
  1.29633578e-04 -2.86526654e-05  5.68389483e-05 -1.76572620e-05  4.88285571e-05
 -5.66585623e-05  1.80751195e-04  1.78605210e-04  9.12020205e-05 -8.49000916e-05
 -5.53300520e-05 -2.77941086e-05  3.85360202e-04  3.75987188e-04  6.44861574e-04
  1.19475862e-03  1.05729179e-03  4.57499853e-04  5.99225053e-04  2.89475894e-04
 -4.13561745e-04 -1.08356132e-03 -1.97210126e-03 -2.07785937e-03 -2.95216655e-03
 -1.93079896e-03 -7.26946843e-04  1.59649850e-05  6.76412300e-04  1.57777278e-03
  3.37639223e-03  4.63319939e-03  7.24329785e-03  8.81480341e-03  1.40442740e-02
  2.11413619e-02  3.38243042e-02  5.27731954e-02  8.01497336e-02  4.22132076e-02
  2.22801061e-02  1.12664805e-02  5.35218910e-03  2.99113708e-03  1.80241894e-03
  1.08372997e-03  6.87551727e-04  6.11420451e-04  5.93426290e-04  7.19380441e-04
  8.06980658e-04  8.34163062e-04  8.27851743e-04  8.11877022e-04  8.35723196e-04
 -9.28215619e-18 -2.45135042e-17  1.16209644e-16  1.51231060e-19
 -1.92028541e-16 -4.29610486e-16 -7.92890954e-17  2.51606923e-17  2.13211242e-16
 -1.85106843e-17 -8.77989024e-17 -3.78446501e-17 -9.61374978e-17  9.85438828e-17
  2.43687982e-17 -1.09509789e-16  2.60745613e-17  1.66154742e-17 -5.40388091e-17
  2.34658130e-16 -2.05150100e-16  9.02195978e-17 -1.58797238e-16  1.33531058e-16
 -5.60383354e-17 -2.13276997e-17  1.30766048e-16 -4.20989215e-17  2.50749688e-17
  1.77376488e-17  1.09348004e-16 -1.62551304e-16  9.15423601e-17 -1.05026290e-16
 -7.80404357e-17  2.13276555e-16 -1.26901112e-16 -7.93228809e-17  1.60026998e-16
 -5.45200114e-17 -1.08886659e-16 -9.01906069e-17  1.12206466e-16  2.35682173e-17
 -8.43208435e-17 -1.57672974e-16  9.98469586e-17 -4.22614007e-17  4.49934303e-17
 -2.36809274e-17  5.64824272e-17  2.28596943e-16  6.23959569e-17 -7.24869459e-17
  1.98875776e-16  1.08401301e-16  7.83784092e-17 -1.10198966e-16  1.38511498e-16
 -1.27576306e-16  9.39497482e-18 -6.82150739e-17  2.41287536e-16 -1.20987534e-17
  5.81178389e-17  3.07589676e-16  2.41323547e-17 -2.41894128e-16  2.38709859e-16
  3.27825156e-16  1.42528315e-16  7.48231990e-17  2.97338067e-17 -3.03719692e-18
 -6.67858564e-11  9.57585702e-05  3.07291369e-04  1.92320161e-04  1.12661465e-04
  3.98997254e-05  8.07628064e-05  2.87977418e-05  1.56389991e-06  3.75125564e-04
  5.48266803e-06 -1.40326299e-04  1.27237513e-04  4.72124222e-05  1.03215490e-04
  2.26934042e-04  1.18103293e-04  4.52091456e-05 -4.00201860e-05 -1.80076140e-04
 -3.99175928e-05  2.80559594e-04  2.85937607e-04  2.25738362e-04 -1.98019280e-05
  6.30078095e-05 -8.34113655e-05  2.70606194e-04  4.90676246e-04  7.41285443e-04
  9.42336358e-04  5.85053265e-04 -6.49107608e-06  4.04040173e-04 -2.04071707e-04
 -1.00983663e-03 -1.42683576e-03 -1.95674696e-03 -1.89992189e-03 -2.50410336e-03
 -1.52673765e-03 -1.02885699e-03  1.19690860e-04  1.28953952e-03  7.66381495e-04
  2.16774543e-03  3.28104748e-03  3.94609799e-03  4.24916116e-03  7.53627461e-03
  1.18400935e-02  1.78238353e-02  2.85246414e-02  4.22132076e-02  7.00245791e-02
  3.42356925e-02  1.81525072e-02  8.75961013e-03  4.38725306e-03  2.22844931e-03
  1.21081873e-03  7.55859614e-04  6.68314877e-04  6.16257513e-04  6.77276139e-04
  7.28006819e-04  7.36374313e-04  7.34269297e-04  7.20642648e-04  8.12012676e-04
  1.09637307e-16 -7.63198251e-17  4.31494254e-16  1.04131787e-19
 -6.07458683e-17 -1.64627781e-16  1.05065937e-16  7.25056955e-17 -7.78234397e-17
 -1.17887741e-16 -3.86195301e-17  1.00508321e-16 -9.64689268e-17 -5.49385012e-17
  1.15661824e-16  3.64100301e-17 -4.21304881e-17 -8.64755955e-17 -4.51727795e-17
  1.44931547e-16 -1.15359818e-16  1.29180122e-16 -1.86550916e-17  2.84772737e-16
 -2.46204232e-16 -4.54095188e-17 -4.98331337e-18 -3.81530466e-17  1.14474995e-17
 -5.01056873e-17  2.92844675e-17 -1.08112421e-16  8.41631088e-17 -3.06770904e-17
 -5.83933719e-17  1.32571236e-16 -4.63872618e-17 -5.09588354e-17  1.16259416e-16
  1.59750483e-17 -3.64573774e-17 -3.31293791e-17  9.19416845e-17  3.12625123e-17
 -7.88919175e-17 -1.36439032e-16  5.00266961e-17 -5.20723615e-18  2.84031152e-17
  1.06788827e-17  1.09228928e-16  1.82937139e-16  4.71408712e-17 -2.35653609e-17
  1.45551112e-16  4.97647853e-17  2.05675114e-17 -5.65749499e-17  8.44749043e-17
 -1.23178172e-17  1.19134286e-16  1.85650787e-17  1.46268437e-16 -3.23077745e-17
  4.54497258e-17  1.86506533e-16  2.70221664e-17 -1.20301346e-16  1.53340465e-16
  1.88963592e-16  6.85307622e-17  1.76674524e-17 -1.77713824e-17 -3.01543815e-17
  2.43074160e-10  3.11358595e-04  4.72736661e-04  1.57859972e-04 -6.42980463e-05
 -3.60608136e-06  1.72551859e-04  9.85411487e-05 -2.03205059e-05  4.72476101e-05
 -1.21128800e-05 -1.71276888e-05  8.05479732e-05  1.26199289e-06  4.80459055e-05
  1.78835816e-04  1.54145902e-04  3.99917285e-05 -1.56816229e-05 -3.81329480e-05
 -1.92602228e-05  2.58982400e-04  2.66123387e-04  1.33103013e-04 -4.35822453e-05
 -7.05234734e-05 -6.81207979e-05  3.40668489e-04  6.45896859e-04  5.76991894e-04
  3.29350973e-04  1.42125344e-04  6.73003975e-04  1.29109119e-03  7.07099677e-04
  5.26097882e-04 -3.46094661e-04 -1.59887956e-03 -8.38673740e-04 -1.91130646e-03
 -1.22074647e-03  5.74086452e-05 -1.47708826e-04  6.10730543e-04  3.12492092e-04
  9.34812324e-04  1.46017146e-03  2.01240629e-03  2.49603488e-03  4.81176744e-03
  6.84217231e-03  1.03153991e-02  1.48664580e-02  2.22801061e-02  3.42356925e-02
  5.31942043e-02  2.71347901e-02  1.27387996e-02  6.02988021e-03  2.88035503e-03
  1.46299763e-03  8.74323347e-04  4.96449241e-04  3.74077590e-04  3.81300514e-04
  4.22711534e-04  4.50340512e-04  4.70398888e-04  4.75946244e-04  7.20015462e-04
  5.75094523e-17 -5.97565365e-18  1.71159396e-16  6.35246928e-20
 -1.65269840e-16 -4.01194738e-16  1.09261661e-16 -4.53619984e-17 -1.30232973e-16
 -3.10909045e-17 -3.33488942e-17  4.97571366e-17  2.23800184e-17  1.38039181e-16
 -1.44829900e-17 -2.64659209e-18 -4.28825686e-17 -3.93409923e-17 -1.37010089e-17
  1.00116820e-16 -1.55799739e-17  9.61749087e-17 -8.04451325e-17 -9.45667388e-18
 -2.24405748e-16  9.04268281e-17  6.85374970e-19 -1.06864294e-16 -3.80120567e-17
  5.43115409e-17 -1.96641210e-17  1.05532093e-16 -8.29376259e-17  6.45089072e-17
  1.14302530e-16 -1.18964475e-16  1.02504278e-16  8.14679116e-17 -1.06444222e-16
 -1.48331849e-17  5.74281906e-17  6.94477838e-17 -5.71255424e-17 -8.15080830e-18
  9.88716629e-17  1.25735536e-16 -8.44457336e-17  3.15215582e-17  5.46603122e-17
  1.00412511e-16  1.97016733e-17 -9.84092182e-17  5.31301597e-17  1.16096610e-16
 -7.81445636e-17 -2.87772923e-17  4.83599532e-17  1.03772029e-16 -5.97071668e-17
  6.53772016e-17 -9.70269438e-18  8.34491105e-17 -8.61329142e-17  7.06242421e-17
 -5.71131277e-17 -1.88141816e-16 -1.72714447e-17  1.47727904e-16 -1.61138487e-16
 -2.21295484e-16 -1.19001578e-16 -8.24069218e-17 -7.39085155e-17 -3.99965141e-17
  3.04663341e-10  7.75409801e-05  3.00987743e-04  2.32694222e-04 -3.90643900e-07
 -5.59018615e-05  2.65854523e-05  1.50131704e-04  5.85333840e-05 -2.45809488e-05
